time;P;G(i);H_sun;T2m;WS10m;Int
20230101:0010;0.0;0.0;0.0;9.99;0.34;0.0
20230101:0110;0.0;0.0;0.0;9.46;0.62;0.0
20230101:0210;0.0;0.0;0.0;8.43;0.9;0.0
20230101:0310;0.0;0.0;0.0;7.96;1.1;0.0
20230101:0410;0.0;0.0;0.0;7.29;1.45;0.0
20230101:0510;0.0;0.0;0.0;7.23;1.59;0.0
20230101:0610;0.0;0.0;0.0;7.25;1.72;0.0
20230101:0710;1.5;9.08;2.05;7.48;1.38;0.0
20230101:0810;184.99;226.36;10.08;8.23;1.24;0.0
20230101:0910;526.82;638.09;16.48;10.16;0.97;0.0
20230101:1010;525.61;640.15;20.76;11.35;1.03;0.0
20230101:1110;282.78;345.12;22.48;12.69;0.97;0.0
20230101:1210;491.18;604.45;21.44;13.53;0.83;0.0
20230101:1310;133.31;173.42;17.76;14.2;0.62;0.0
20230101:1410;149.61;192.15;11.84;14.22;0.34;0.0
20230101:1510;81.86;115.37;4.17;13.56;0.76;0.0
20230101:1610;0.0;0.0;0.0;12.3;0.76;0.0
20230101:1710;0.0;0.0;0.0;10.85;0.97;0.0
20230101:1810;0.0;0.0;0.0;9.51;1.31;0.0
20230101:1910;0.0;0.0;0.0;8.75;1.24;0.0
20230101:2010;0.0;0.0;0.0;8.59;1.1;0.0
20230101:2110;0.0;0.0;0.0;8.12;1.17;0.0
20230101:2210;0.0;0.0;0.0;7.52;1.31;0.0
20230101:2310;0.0;0.0;0.0;7.06;1.38;0.0
20230102:0010;0.0;0.0;0.0;6.93;1.38;0.0
20230102:0110;0.0;0.0;0.0;7.11;1.38;0.0
20230102:0210;0.0;0.0;0.0;7.25;1.31;0.0
20230102:0310;0.0;0.0;0.0;7.06;1.38;0.0
20230102:0410;0.0;0.0;0.0;7.16;1.31;0.0
20230102:0510;0.0;0.0;0.0;7.23;1.24;0.0
20230102:0610;0.0;0.0;0.0;6.8;1.31;0.0
20230102:0710;0.29;6.35;2.05;6.85;1.38;0.0
20230102:0810;75.29;102.67;10.1;7.51;1.03;0.0
20230102:0910;97.29;129.24;16.52;9.78;0.69;0.0
20230102:1010;157.12;199.26;20.82;11.46;0.21;0.0
20230102:1110;108.61;144.48;22.56;12.56;0.55;0.0
20230102:1210;157.04;200.57;21.54;13.48;0.76;0.0
20230102:1310;105.22;140.9;17.88;14.07;0.69;0.0
20230102:1410;131.26;170.83;11.97;14.06;0.28;0.0
20230102:1510;16.49;33.06;4.3;13.51;0.28;0.0
20230102:1610;0.0;0.0;0.0;11.95;0.9;0.0
20230102:1710;0.0;0.0;0.0;10.56;1.03;0.0
20230102:1810;0.0;0.0;0.0;9.56;1.17;0.0
20230102:1910;0.0;0.0;0.0;10.13;0.41;0.0
20230102:2010;0.0;0.0;0.0;9.57;0.76;0.0
20230102:2110;0.0;0.0;0.0;8.23;1.31;0.0
20230102:2210;0.0;0.0;0.0;7.26;1.59;0.0
20230102:2310;0.0;0.0;0.0;6.88;1.66;0.0
20230103:0010;0.0;0.0;0.0;6.52;1.79;0.0
20230103:0110;0.0;0.0;0.0;6.76;1.72;0.0
20230103:0210;0.0;0.0;0.0;6.77;1.72;0.0
20230103:0310;0.0;0.0;0.0;6.62;1.66;0.0
20230103:0410;0.0;0.0;0.0;6.88;1.59;0.0
20230103:0510;0.0;0.0;0.0;6.99;1.52;0.0
20230103:0610;0.0;0.0;0.0;6.94;1.45;0.0
20230103:0710;0.0;0.91;2.06;7.09;1.24;0.0
20230103:0810;26.64;45.39;10.12;7.93;0.9;0.0
20230103:0910;167.87;208.94;16.57;9.62;0.55;0.0
20230103:1010;282.09;343.8;20.89;10.95;0.07;0.0
20230103:1110;142.12;182.47;22.65;11.72;0.34;0.0
20230103:1210;116.23;153.08;21.65;12.38;0.41;0.0
20230103:1310;83.61;115.42;18.0;13.16;0.48;0.0
20230103:1410;77.09;107.37;12.1;13.29;0.69;0.0
20230103:1510;66.51;96.16;4.44;12.66;1.31;0.0
20230103:1610;0.0;0.0;0.0;11.55;1.17;0.0
20230103:1710;0.0;0.0;0.0;10.43;0.69;0.0
20230103:1810;0.0;0.0;0.0;10.43;0.28;0.0
20230103:1910;0.0;0.0;0.0;9.77;0.55;0.0
20230103:2010;0.0;0.0;0.0;9.61;0.48;0.0
20230103:2110;0.0;0.0;0.0;9.21;0.34;0.0
20230103:2210;0.0;0.0;0.0;9.01;0.28;0.0
20230103:2310;0.0;0.0;0.0;8.77;0.34;0.0
20230104:0010;0.0;0.0;0.0;8.34;0.62;0.0
20230104:0110;0.0;0.0;0.0;7.75;0.83;0.0
20230104:0210;0.0;0.0;0.0;7.64;0.83;0.0
20230104:0310;0.0;0.0;0.0;7.75;0.76;0.0
20230104:0410;0.0;0.0;0.0;8.05;0.69;0.0
20230104:0510;0.0;0.0;0.0;8.15;0.62;0.0
20230104:0610;0.0;0.0;0.0;8.33;0.62;0.0
20230104:0710;1.05;8.17;2.07;8.56;0.76;0.0
