;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-03-27T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T06:00;40.0;57.5;26.0;56.2;14.0;30.3
2025-03-27T07:00;210.0;281.9;80.0;107.4;130.0;174.5
2025-03-27T08:00;400.0;471.5;135.0;159.1;265.0;312.4
2025-03-27T09:00;546.0;602.8;185.0;204.3;361.0;398.6
2025-03-27T10:00;723.0;763.8;161.0;170.1;562.0;593.7
2025-03-27T11:00;824.0;840.1;133.0;135.6;691.0;704.5
2025-03-27T12:00;851.0;839.1;134.0;132.1;717.0;707.0
2025-03-27T13:00;777.0;739.3;156.0;148.4;621.0;590.9
2025-03-27T14:00;677.0;616.4;152.0;138.4;525.0;478.0
2025-03-27T15:00;493.0;420.3;153.0;130.5;340.0;289.9
2025-03-27T16:00;327.0;244.7;94.0;70.4;233.0;174.4
2025-03-27T17:00;121.0;52.8;58.0;25.3;63.0;27.5
2025-03-27T18:00;7.0;0.0;5.0;0.0;2.0;0.0
2025-03-27T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-27T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T06:00;51.0;73.8;29.0;62.5;22.0;47.4
2025-03-28T07:00;225.0;300.8;86.0;115.0;139.0;185.8
2025-03-28T08:00;416.0;489.6;136.0;160.1;280.0;329.5
2025-03-28T09:00;604.0;666.3;161.0;177.6;443.0;488.7
2025-03-28T10:00;749.0;791.0;174.0;183.7;575.0;607.2
2025-03-28T11:00;845.0;861.3;144.0;146.8;701.0;714.5
2025-03-28T12:00;863.0;850.9;143.0;141.0;720.0;709.9
2025-03-28T13:00;814.0;774.6;137.0;130.4;677.0;644.2
2025-03-28T14:00;709.0;645.7;96.0;87.4;613.0;558.3
2025-03-28T15:00;544.0;464.2;86.0;73.4;458.0;390.8
2025-03-28T16:00;342.0;256.6;72.0;54.0;270.0;202.6
2025-03-28T17:00;129.0;57.4;53.0;23.6;76.0;33.8
2025-03-28T18:00;7.0;0.0;5.0;0.0;2.0;0.0
2025-03-28T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T06:00;52.0;75.8;31.0;66.7;21.0;45.2
2025-03-29T07:00;239.0;318.1;79.0;105.2;160.0;213.0
2025-03-29T08:00;443.0;520.5;102.0;119.9;341.0;400.7
2025-03-29T09:00;611.0;673.5;122.0;134.5;489.0;539.0
2025-03-29T10:00;755.0;796.9;128.0;135.1;627.0;661.8
2025-03-29T11:00;834.0;849.8;162.0;165.1;672.0;684.8
2025-03-29T12:00;847.0;835.0;173.0;170.6;674.0;664.5
2025-03-29T13:00;791.0;752.7;170.0;161.8;621.0;591.0
2025-03-29T14:00;582.0;530.2;203.0;184.9;379.0;345.3
2025-03-29T15:00;506.0;432.1;134.0;114.4;372.0;317.7
2025-03-29T16:00;306.0;230.1;104.0;78.2;202.0;151.9
2025-03-29T17:00;129.0;58.5;58.0;26.3;71.0;32.2
2025-03-29T18:00;7.0;0.0;5.0;0.0;2.0;0.0
2025-03-29T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T06:00;47.0;69.0;33.0;69.3;14.0;29.4
2025-03-30T07:00;194.0;257.2;104.0;137.9;90.0;119.3
2025-03-30T08:00;373.0;437.6;150.0;176.0;223.0;261.6
2025-03-30T09:00;579.0;637.7;183.0;201.6;396.0;436.2
2025-03-30T10:00;714.0;753.3;210.0;221.6;504.0;531.7
2025-03-30T11:00;788.0;802.8;193.0;196.6;595.0;606.1
2025-03-30T12:00;835.0;823.1;197.0;194.2;638.0;628.9
2025-03-30T13:00;721.0;686.2;199.0;189.4;522.0;496.8
2025-03-30T14:00;657.0;598.7;167.0;152.2;490.0;446.5
2025-03-30T15:00;474.0;405.1;197.0;168.4;277.0;236.7
2025-03-30T16:00;313.0;235.9;127.0;95.7;186.0;140.2
2025-03-30T17:00;124.0;57.2;67.0;30.9;57.0;26.3
